id,Status_C,Status_CL,Status_D
12418,0.7823850820135194,0.16066246055080918,0.05695245743567134
12419,0.11426476590815612,0.8307640088671989,0.05497122522464478
12420,0.7550775967001516,0.18216527586569004,0.06275712743415826
12421,0.7158864554692433,0.21327443765906487,0.070839106871692
12422,0.7232264387132463,0.20407346067678875,0.07270010060996487
12423,0.471950090471358,0.44932707705715674,0.07872283247148523
12424,0.8238257237648983,0.12313019413060645,0.05304408210449553
12425,0.2698198227263155,0.6830119874881702,0.047168189785514195
12426,0.21623653684102287,0.7370705289006403,0.04669293425833703
12427,0.5008817080932177,0.43707309329302546,0.06204519861375668
12428,0.6290531196522521,0.3060106955790602,0.06493618476868768
12429,0.8057673204466697,0.1417402559007299,0.0524924236526007
12430,0.2596808249646305,0.6853435704644907,0.054975604570878904
12431,0.6342944317891828,0.32017857634393404,0.045526991866883165
12432,0.49152245289769936,0.43328688784792246,0.07519065925437816
12433,0.7589965862254088,0.20374841448511735,0.03725499928947372
12434,0.2962988538711747,0.6492835549258701,0.054417591202955376
12435,0.4457814456268023,0.4908869284480495,0.06333162592514836
12436,0.8171848529008454,0.13082073405255218,0.05199441304660241
12437,0.32309992568198487,0.6319791850420186,0.044920889275996766
12438,0.8254511657566713,0.12151318074153225,0.05303565350179643
12439,0.314634416602636,0.6401426109655632,0.0452229724318008
12440,0.6491774181949334,0.30255053699122575,0.04827204481384092
12441,0.7598427255612391,0.20391370636793374,0.03624356807082722
12442,0.8262505464963649,0.12823227247025054,0.04551718103338444
12443,0.6445692146425901,0.3048975525624917,0.05053323279491854
12444,0.005424852223326947,0.9015738683070463,0.09300127946962691
12445,0.7563403709334502,0.20669861826857056,0.036961010797979005
12446,0.27516074090080733,0.6771724181641491,0.04766684093504341
12447,0.7375533638814028,0.2151520305994522,0.04729460551914482
12448,0.7572179134306873,0.20410272894187456,0.0386793576274382
12449,0.4467309462246719,0.4808895295800251,0.07237952419530312
12450,0.490077759280802,0.42903389953833704,0.08088834118086093
12451,0.737386480983208,0.21388288940150801,0.04873062961528372
12452,0.7641871407924574,0.19839700469099567,0.037415854516546825
12453,0.005677811544321794,0.8982985614652729,0.09602362699040524
12454,0.832931513863059,0.12179991944662301,0.04526856669031809
12455,0.39759607350091897,0.513717403349049,0.088686523150032
12456,0.09993176400219679,0.8310999609113299,0.06896827508647338
12457,0.4815890648010526,0.48572435509589024,0.03268658010305724
12458,0.8319944978314834,0.11751910079396106,0.050486401374555755
12459,0.7521704855608699,0.20253753350046735,0.045291980938662726
12460,0.10726015113776831,0.8397135829878735,0.053026265874358276
12461,0.7555072033310848,0.20769468345436023,0.036798113214554944
12462,0.8199711660598942,0.12759048713358692,0.052438346806518675
12463,0.3175654044549272,0.6361112030017234,0.046323392543349225
12464,0.6361278164032867,0.31341638595602017,0.050455797640693176
12465,0.7652817033986288,0.1975944592393934,0.037123837361977954
12466,0.8335350263148179,0.1192034803317289,0.047261493353452984
12467,0.2498524078569259,0.7020640409168515,0.04808355122622262
12468,0.822169035408207,0.1255596649808996,0.05227129961089326
12469,0.8336487754468724,0.12011628170265984,0.04623494285046804
12470,0.7567019476929866,0.20678105992921764,0.036516992377795654
12471,0.8172201081582046,0.1291295561664642,0.05365033567533138
12472,0.7454056944065887,0.20585983591032567,0.04873446968308563
12473,0.7570813888464634,0.20369254462536449,0.03922606652817203
12474,0.8319012792369388,0.12216880145832319,0.04592991930473774
12475,0.8239322270459182,0.11664158045153618,0.05942619250254576
12476,0.29571743446621496,0.6466695876925409,0.05761297784124399
12477,0.7734125107256045,0.18920578967956067,0.037381699594835095
12478,0.3127396761224005,0.6418184598589126,0.04544186401868693
12479,0.1113546153591376,0.8234425285013495,0.06520285613951318
12480,0.7308865472146998,0.23069014549998237,0.038423307285318065
12481,0.15409067622330141,0.774111772366263,0.07179755141043552
12482,0.8548426450694431,0.09483982968780401,0.05031752524275299
12483,0.6783802882495343,0.2747963637356953,0.0468233480147703
12484,0.8298088686470363,0.12541028503028415,0.044780846322679715
12485,0.5835383313213428,0.36088035734415685,0.0555813113345003
12486,0.6289325553533998,0.3075822903363758,0.06348515431022463
12487,0.7354530032882645,0.22533120985589866,0.03921578685583678
12488,0.45598170982022646,0.4677188537630589,0.07629943641671454
12489,0.38809211480526523,0.5406920964966809,0.0712157886980537
12490,0.7718590867938114,0.1917179943982723,0.036422918807916316
12491,0.2790071632907644,0.6746938298143415,0.04629900689489418
12492,0.7357573485897527,0.21472997925322437,0.04951267215702291
12493,0.8362155399242492,0.11942458701029929,0.04435987306545135
12494,0.8503233811645245,0.09754109958413745,0.05213551925133782
12495,0.07841246071815668,0.8556748621381105,0.06591267714373274
12496,0.0039864860550036085,0.9021895472401175,0.09382396670487912
12497,0.12142818184547748,0.8246955450079454,0.0538762731465772
12498,0.828722970027736,0.12446353862548215,0.046813491346782046
12499,0.8105603506948567,0.13445023049325833,0.05498941881188501
12500,0.07090730198232739,0.8723380591397507,0.05675463887792192
12501,0.0183684961315787,0.9010884955550149,0.08054300831340588
12502,0.6601987814287668,0.28929716456206317,0.05050405400917012
12503,0.8364659933865392,0.11765597858585997,0.04587802802760117
12504,0.29178979821730994,0.6518170695004235,0.056393132282266584
12505,0.29930505168764737,0.643692007123239,0.05700294118911382
12506,0.8301332820693627,0.12387594470191741,0.04599077322872004
12507,0.2373872857542542,0.7149093329230461,0.0477033813226999
12508,0.30733902859209794,0.637700694011853,0.054960277396048945
12509,0.8268092038826003,0.12431223156376918,0.048878564553630564
12510,0.7592124681807237,0.19208221903629127,0.048705312782984705
12511,0.8241256112249257,0.1232889210032704,0.052585467771804
12512,0.30197072815184445,0.6479252574003401,0.05010401444781531
12513,0.7373867952819111,0.2155675182734013,0.04704568644468731
12514,0.7343110630614306,0.2199078357671437,0.045781101171425614
12515,0.12519885291778848,0.8050617591613534,0.06973938792085817
12516,0.7377140699639116,0.21572609096979403,0.046559839066294316
12517,0.8351740207213357,0.12082165467373542,0.04400432460492892
12518,0.8308952366511397,0.1224941365723879,0.04661062677647249
12519,0.02815981920508579,0.8876707814604757,0.08416939933443852
12520,0.23839660522155456,0.7127032043297145,0.04890019044873104
12521,0.7428910396971247,0.20812484498981115,0.048984115313064
12522,0.5002626098230062,0.43995207408648473,0.05978531609050912
12523,0.8308455705806832,0.12451588109258095,0.044638548326736124
12524,0.2730848934729418,0.6697185530897954,0.0571965534372629
12525,0.7736463145853676,0.1908477316808617,0.03550595373377065
12526,0.7461000604920502,0.21500600955679244,0.03889392995115742
12527,0.4663406520418881,0.47298434634479875,0.06067500161331307
12528,0.6254642404454229,0.31017775103578354,0.06435800851879345
12529,0.2839603529459537,0.6719032830787575,0.044136363975289125
12530,0.7624283017755695,0.20375760753357053,0.033814090690860096
12531,0.7530282691003428,0.180900024470644,0.06607170642901312
12532,0.28541462968981385,0.6689225174228348,0.045662852887351085
12533,0.8271057958525397,0.12180419571195567,0.05109000843550452
12534,0.8334091057801263,0.12140191027426374,0.04518898394561007
12535,0.6339979538988406,0.3164243750358415,0.04957767106531796
12536,0.8507274279097412,0.09735597388701497,0.051916598203244034
12537,0.2623225780104399,0.6802905303444668,0.05738689164509299
12538,0.28864240005625075,0.6537427187486945,0.057614881195054646
12539,0.7186840436460608,0.2335153926081185,0.04780056374582082
12540,0.21591494112665194,0.7363414732900725,0.04774358558327582
12541,0.8282658836343075,0.1186572347269753,0.0530768816387172
12542,0.013932989090506602,0.8933065063198545,0.09276050458963897
12543,0.2827514830391431,0.660919895116915,0.05632862184394217
12544,0.32003965717071176,0.6303469242513983,0.049613418577890166
12545,0.6285822140964021,0.30602007806233433,0.0653977078412635
12546,0.29131755139887827,0.6630655049425743,0.045616943658547376
12547,0.8248727450000157,0.1237756331300777,0.05135162186990688
12548,0.22873154220069924,0.7176989428738171,0.053569514925483716
12549,0.6280005653336176,0.32166700244057994,0.05033243222580237
12550,0.08778614379322458,0.8551957764206367,0.057018079786138445
12551,0.7546797092490904,0.20699147032254522,0.038328820428364295
12552,0.7832355156982802,0.1540339933789232,0.06273049092279658
12553,0.8289742871181546,0.11863153591824256,0.052394176963602726
12554,0.10763674239029214,0.8219913707491456,0.07037188686056225
12555,0.7665120297825536,0.19549641300709358,0.03799155721035271
12556,0.8304049714606722,0.11988914611803386,0.04970588242129396
12557,0.43903223352577175,0.4922700749481419,0.06869769152608612
12558,0.6111397862691951,0.33981514048025985,0.049045073250545156
12559,0.5491911648605774,0.41065291091354833,0.04015592422587427
12560,0.6383799852538384,0.31150765099886246,0.050112363747299056
12561,0.11934566279482924,0.8239306136632858,0.05672372354188495
12562,0.24888538342522998,0.6938083308999519,0.057306285674818
12563,0.8278564526286631,0.11842183943342403,0.05372170793791287
12564,0.7403024242519365,0.2212177601427737,0.03847981560528976
12565,0.7516918082975481,0.21080164500874737,0.037506546693704595
12566,0.6636133658482531,0.2868737121332821,0.04951292201846467
12567,0.46723295537387943,0.49047734450772895,0.04228970011839177
12568,0.7657108449576494,0.1979737732689802,0.036315381773370535
12569,0.22192742304913377,0.7243226259340192,0.05374995101684696
12570,0.5680626168395844,0.37849640994974665,0.05344097321066898
12571,0.1500572579111228,0.7930229831423696,0.05691975894650768
12572,0.672135874547407,0.2783811116996439,0.049483013752949154
12573,0.6413302415459178,0.3082984146539501,0.05037134380013212
12574,0.6205662227591834,0.31989170691854474,0.0595420703222718
12575,0.7530276209067495,0.20021096416907486,0.04676141492417542
12576,0.10208263965187214,0.8384269999979361,0.05949036035019166
12577,0.8533113736872051,0.09705353934734305,0.04963508696545152
12578,0.7608330500273865,0.2025706115882595,0.036596338384353985
12579,0.8218941556656099,0.13137643554343795,0.04672940879095245
12580,0.8306864958983547,0.12505712812251754,0.0442563759791276
12581,0.03094685876959519,0.8834141714070294,0.08563896982337564
12582,0.6273664330495192,0.3109585335205326,0.06167503342994841
12583,0.7908132390054753,0.15743901981170555,0.051747741182819
12584,0.7463352030392512,0.21632375368484177,0.03734104327590696
12585,0.7531818618011903,0.2093127602262636,0.03750537797254603
12586,0.754080246061678,0.20833593929741862,0.037583814640903365
12587,0.00996658015997306,0.8995095644303918,0.09052385540963502
12588,0.8430559652784672,0.10471453294481924,0.05222950177671371
12589,0.8352237381177322,0.11830190304342869,0.04647435883883915
12590,0.12408117398210844,0.8188390482041642,0.05707977781372733
12591,0.8356878744102314,0.11871606156762789,0.045596064022140836
12592,0.6140547431696932,0.32700488718415843,0.05894036964614835
12593,0.25225794923254125,0.6933272424335697,0.05441480833388905
12594,0.7664060193527921,0.19578643321404277,0.03780754743316503
12595,0.7571407045093851,0.19376513099669615,0.0490941644939187
12596,0.7237242729719838,0.22830573248547953,0.047969994542536885
12597,0.7605529879456024,0.20213040232746443,0.037316609726933
12598,0.27097630016111435,0.6725584049886306,0.05646529485025504
12599,0.3337082589918685,0.6212466575719511,0.0450450834361801
12600,0.09699240972573017,0.8378159383062367,0.06519165196803296
12601,0.11599374551182717,0.8150728992422914,0.06893335524588141
12602,0.8213924007015561,0.1259745256049141,0.05263307369352963
12603,0.4807192327930892,0.47780514795189255,0.041475619255018255
12604,0.2765566027423632,0.6756414687559099,0.04780192850172709
12605,0.3019914213449079,0.6443609412957005,0.05364763735939156
12606,0.7972354138711596,0.1504419200092544,0.05232266611958612
12607,0.8537146802292374,0.09570553707329386,0.05057978269746866
12608,0.8216486872599553,0.1260137744538828,0.05233753828616201
12609,0.8209777122877727,0.12703758039013205,0.05198470732209531
12610,0.8516887346455992,0.09577919252825079,0.05253207282614993
12611,0.5761798530354085,0.3738815373571851,0.049938609607406516
12612,0.8023099083542896,0.14487289906028525,0.05281719258542522
12613,0.8238190927999265,0.12406525577365905,0.05211565142641474
12614,0.39807425425102855,0.5411792082072038,0.060746537541767474
12615,0.15336610243474844,0.7802032268156335,0.06643067074961807
12616,0.2976614516177547,0.6448356250426914,0.05750292333955394
12617,0.8345621504486707,0.11989389971353283,0.04554394983779669
12618,0.742321093969542,0.1965113749731998,0.06116753105725791
12619,0.8285375313722302,0.11963574489644233,0.051826723731327684
12620,0.2869677702474187,0.6580129033419427,0.05501932641063852
12621,0.6530455630552618,0.2975528188476942,0.0494016180970438
12622,0.6458695407732075,0.29061974627484694,0.06351071295194562
12623,0.22874164754838,0.7128612882835733,0.05839706416804681
12624,0.7978735388193454,0.14785578125970866,0.05427067992094573
12625,0.776248015786859,0.1872501739359383,0.03650181027720268
12626,0.7415344844916971,0.22073739755797026,0.0377281179503327
12627,0.7732615644307932,0.1663478827088723,0.06039055286033438
12628,0.8277942352303468,0.12626865241722116,0.045937112352432106
12629,0.654119447504438,0.2955731881965258,0.05030736429903615
12630,0.29520191978915894,0.6571468849883401,0.04765119522250129
12631,0.6032816925007751,0.3389879862161467,0.057730321283078104
12632,0.05511234277122842,0.8632571834991558,0.08163047372961603
12633,0.6502589039109762,0.29855765859234007,0.05118343749668406
12634,0.6383824278613105,0.2985742885636617,0.06304328357502807
12635,0.034929410769276914,0.8829952467060481,0.08207534252467491
12636,0.30344891423290876,0.6408105640442662,0.055740521722824884
12637,0.6173428729405264,0.32298696544673416,0.05967016161273955
12638,0.7403045388256714,0.21238545897814132,0.047310002196187195
12639,0.8507226791315742,0.09576599183919106,0.05351132902923477
12640,0.7476396059585091,0.2039394680544646,0.04842092598702625
12641,0.7636981123909975,0.19836078417310693,0.03794110343589547
12642,0.019012413498343764,0.8994607052526918,0.08152688124896428
12643,0.8261889501971876,0.1202590354228865,0.05355201437992587
12644,0.850850533311838,0.09755888612031657,0.05159058056784549
12645,0.8513960599754111,0.0990178477289423,0.049586092295646395
